87050, 1722, 3015
88415, 1722, 3015
89784, 1722, 3015
91182, 1722, 3016
92575, 1722, 3016
93958, 1722, 3016
95380, 1722, 3019
96760, 1722, 3019
97171, 1722, 3020
98552, 1723, 3020
99936, 1723, 3020
101340, 1723, 3020
102714, 1723, 3020
104071, 1723, 3020
105467, 1723, 3020
106805, 1723, 3021
108190, 1723, 3022
109604, 1723, 3022
111024, 1723, 3022
112428, 1723, 3022
113811, 1723, 3022
115235, 1723, 3022
116647, 1723, 3022
117976, 1723, 3022
119349, 1723, 3022
120721, 1723, 3022
122122, 1723, 3022
123494, 1723, 3022
124918, 1723, 3022
126324, 1723, 3026
127713, 1723, 3026
129109, 1723, 3026
130520, 1723, 3027
131926, 1723, 3027
133362, 1723, 3027
134764, 1723, 3027
136119, 1723, 3027
137525, 1723, 3027
138910, 1723, 3027
140314, 1723, 3027
141651, 1723, 3027
143041, 1723, 3027
144457, 1723, 3027
145861, 1723, 3027
147237, 1723, 3027
148630, 1723, 3027
150040, 1723, 3027
151398, 1723, 3027
152811, 1723, 3027
154217, 1723, 3027
155571, 1723, 3027
156997, 1723, 3027
158380, 1723, 3030
159794, 1723, 3030
161037, 1723, 3031
162377, 1724, 3031
163722, 1724, 3031
165087, 1724, 3032
166448, 1724, 3032
167809, 1724, 3032
169189, 1724, 3032
170570, 1724, 3032
171953, 1724, 3034
173347, 1724, 3034
174718, 1724, 3034
176092, 1724, 3034
177473, 1724, 3034
178846, 1724, 3041
180238, 1724, 3041
181616, 1724, 3041
182957, 1724, 3041
184307, 1724, 3041
185651, 1724, 3041
187025, 1724, 3041
188381, 1724, 3041
189776, 1724, 3041
191171, 1724, 3041
192566, 1724, 3041
193917, 1724, 3041
195321, 1724, 3041
196708, 1724, 3041
198060, 1724, 3041
199446, 1724, 3041
200804, 1724, 3041
202207, 1724, 3041
203618, 1724, 3041
205027, 1724, 3041
206425, 1724, 3041
207839, 1724, 3041
209237, 1724, 3041
210651, 1724, 3041
212046, 1724, 3041
213410, 1724, 3041
214845, 1724, 3041
216249, 1724, 3041
217667, 1724, 3041
219030, 1724, 3041
220425, 1724, 3053
221856, 1724, 3053
223267, 1724, 3053
224700, 1724, 3053
226056, 1724, 3053
227452, 1724, 3053
228832, 1724, 3053
230193, 1724, 3053
231589, 1724, 3053
232979, 1724, 3053
234367, 1724, 3053
235749, 1724, 3054
237144, 1724, 3054
238537, 1724, 3054
239931, 1724, 3054
241312, 1724, 3054
242359, 1724, 3056
243769, 1726, 3056
245187, 1726, 3056
246611, 1726, 3056
248008, 1726, 3056
249430, 1726, 3056
250811, 1726, 3056
252231, 1726, 3056
253616, 1726, 3056
255040, 1726, 3056
256437, 1726, 3056
257867, 1726, 3056
259310, 1726, 3056
260696, 1726, 3056
262098, 1726, 3056
263484, 1726, 3056
264891, 1726, 3056
266278, 1726, 3056
267675, 1726, 3056
269030, 1726, 3056
270365, 1726, 3056
271739, 1726, 3056
273129, 1726, 3056
274543, 1726, 3056
275905, 1726, 3056
277288, 1726, 3056
278648, 1726, 3056
280030, 1726, 3056
281444, 1726, 3056
282862, 1726, 3056
284261, 1726, 3056
285652, 1726, 3056
287065, 1726, 3056
288479, 1726, 3056
289848, 1726, 3056
291241, 1726, 3056
292651, 1726, 3056
294035, 1726, 3056
295429, 1726, 3056
296844, 1726, 3056
298296, 1726, 3056
299689, 1726, 3056
301093, 1726, 3056
302448, 1726, 3056
303849, 1726, 3056
305259, 1726, 3056
306704, 1726, 3056
308149, 1726, 3056
309505, 1726, 3056
310879, 1726, 3056
312294, 1726, 3056
313661, 1726, 3056
315057, 1726, 3056
316494, 1726, 3056
317848, 1726, 3056
319282, 1726, 3058
320654, 1726, 3058
322066, 1726, 3058
323428, 1726, 3058
324864, 1726, 3058
326219, 1726, 3058
327596, 1726, 3058
329004, 1726, 3058
330433, 1726, 3058
331861, 1726, 3058
333252, 1726, 3058
334649, 1726, 3058
336034, 1726, 3058
337462, 1726, 3058
338847, 1726, 3058
340215, 1726, 3058
341586, 1726, 3058
343009, 1726, 3058
344424, 1726, 3058
345792, 1726, 3058
347155, 1726, 3059
348569, 1726, 3059
349971, 1726, 3059
351341, 1726, 3059
352706, 1726, 3059
354134, 1726, 3059
355534, 1726, 3059
356917, 1726, 3059
358062, 1726, 3061
359429, 1728, 3061
360779, 1728, 3061
362196, 1728, 3061
363592, 1728, 3061
364990, 1728, 3061
366373, 1728, 3061
367813, 1728, 3061
369187, 1728, 3061
370553, 1728, 3061
371895, 1728, 3061
373287, 1728, 3061
374706, 1728, 3061
376067, 1728, 3061
377380, 1728, 3061
378740, 1728, 3061
380132, 1728, 3061
381518, 1728, 3061
382905, 1728, 3061
384319, 1728, 3061
385734, 1728, 3061
387107, 1728, 3061
388504, 1728, 3061
389961, 1728, 3061
391349, 1728, 3061
392737, 1728, 3061
394152, 1728, 3062
395572, 1728, 3062
396954, 1728, 3062
398354, 1728, 3062
399751, 1728, 3062
401136, 1728, 3062
402580, 1728, 3062
403934, 1728, 3062
405297, 1728, 3062
406704, 1728, 3062
408160, 1728, 3062
409574, 1728, 3062
410997, 1728, 3062
412380, 1728, 3062
413782, 1728, 3062
415193, 1728, 3062
416558, 1728, 3062
417915, 1728, 3062
418222, 1728, 3065
419561, 1730, 3065
420899, 1730, 3065
422322, 1730, 3065
423679, 1730, 3065
425094, 1730, 3065
426463, 1730, 3065
427830, 1730, 3065
429216, 1730, 3065
430609, 1730, 3065
431963, 1730, 3065
433284, 1730, 3065
434651, 1730, 3065
436051, 1730, 3066
437469, 1730, 3066
438873, 1730, 3066
440266, 1730, 3066
441634, 1730, 3066
443033, 1730, 3066
444412, 1730, 3066
445801, 1730, 3066
447233, 1730, 3066
448641, 1730, 3066
450030, 1730, 3066
451445, 1730, 3066
452827, 1730, 3066
454184, 1730, 3066
455541, 1730, 3066
456897, 1730, 3066
458304, 1730, 3066
459717, 1730, 3066
461090, 1730, 3066
462550, 1730, 3066
463974, 1730, 3066
465392, 1730, 3066
466775, 1730, 3066
468159, 1730, 3066
469568, 1730, 3066
470956, 1730, 3066
472379, 1730, 3066
473717, 1730, 3066
475104, 1730, 3066
476512, 1730, 3066
477899, 1730, 3066
479295, 1730, 3066
480703, 1730, 3066
482038, 1730, 3066
483485, 1730, 3066
484815, 1730, 3066
486245, 1730, 3066
487632, 1730, 3066
489018, 1730, 3066
490398, 1730, 3071
491799, 1730, 3071
493162, 1730, 3071
494524, 1730, 3083
495947, 1730, 3083
497343, 1730, 3083
498786, 1730, 3083
500182, 1730, 3083
501568, 1730, 3083
502981, 1730, 3083
504379, 1730, 3083
505767, 1730, 3083
507225, 1730, 3085
508613, 1730, 3085
510033, 1730, 3085
511410, 1730, 3085
512861, 1730, 3085
514233, 1730, 3085
515648, 1730, 3085
517052, 1730, 3085
518448, 1730, 3085
519826, 1730, 3085
521236, 1730, 3085
522628, 1730, 3085
523978, 1730, 3085
525343, 1730, 3085
526715, 1730, 3085
528078, 1730, 3085
529465, 1730, 3085
530870, 1730, 3085
532233, 1730, 3085
533600, 1730, 3085
535000, 1730, 3085
536380, 1730, 3085
537711, 1730, 3085
539089, 1730, 3085
540501, 1730, 3085
541906, 1730, 3085
543259, 1730, 3085
544607, 1730, 3085
545993, 1730, 3085
547355, 1730, 3085
548726, 1730, 3085
550140, 1730, 3085
551540, 1730, 3085
552917, 1730, 3085
554303, 1730, 3085
555649, 1730, 3085
557057, 1730, 3085
558438, 1730, 3085
559813, 1730, 3085
561218, 1730, 3085
562599, 1730, 3085
564012, 1730, 3085
565367, 1730, 3085
566760, 1730, 3085
568169, 1730, 3085
569544, 1730, 3085
570957, 1730, 3085
572372, 1730, 3085
573756, 1730, 3085
575147, 1730, 3085
576573, 1730, 3085
577998, 1730, 3085
579356, 1730, 3085
580731, 1730, 3085
582131, 1730, 3085
583543, 1730, 3085
584940, 1730, 3085
586342, 1730, 3085
587745, 1730, 3085
589116, 1730, 3085
590532, 1730, 3085
591881, 1730, 3085
593261, 1730, 3085
594624, 1730, 3085
595976, 1730, 3085
597431, 1730, 3085
598870, 1730, 3085
600268, 1730, 3085
601632, 1730, 3085
603029, 1730, 3085
604433, 1730, 3085
605785, 1730, 3085
607170, 1730, 3085
608607, 1730, 3085
610034, 1730, 3085
611422, 1730, 3085
612807, 1730, 3085
614213, 1730, 3085
615600, 1730, 3085
617006, 1730, 3085
618423, 1730, 3085
619847, 1730, 3085
621275, 1730, 3085
622702, 1730, 3085
624118, 1730, 3085
625488, 1730, 3085
626854, 1730, 3085
628286, 1730, 3085
629680, 1730, 3085
631064, 1730, 3085
632474, 1730, 3085
633864, 1730, 3085
635216, 1730, 3085
635993, 1730, 3093
637382, 1738, 3093
638746, 1738, 3093
640161, 1738, 3093
641519, 1738, 3093
642931, 1738, 3093
644335, 1738, 3093
645749, 1738, 3094
647121, 1738, 3094
648548, 1738, 3094
649920, 1738, 3094
651282, 1738, 3094
652640, 1738, 3094
653962, 1738, 3094
655361, 1738, 3094
656764, 1738, 3094
658125, 1738, 3094
659498, 1738, 3094
660888, 1738, 3094
662302, 1738, 3094
663704, 1738, 3094
665106, 1738, 3094
666481, 1738, 3094
667858, 1738, 3094
669208, 1738, 3094
670607, 1738, 3094
672026, 1738, 3094
673500, 1738, 3094
675107, 1738, 3094
676713, 1738, 3094
678344, 1738, 3094
679951, 1738, 3094
681539, 1738, 3094
683139, 1738, 3094
684753, 1738, 3094
686331, 1738, 3094
688022, 1738, 3094
689625, 1738, 3094
691229, 1738, 3094
692773, 1738, 3094
694355, 1738, 3094
695927, 1738, 3094
697611, 1738, 3094
699221, 1738, 3094
700845, 1738, 3094
702436, 1738, 3094
704028, 1738, 3094
705614, 1738, 3094
707212, 1738, 3094
708820, 1738, 3094
710422, 1738, 3094
712048, 1738, 3094
713653, 1738, 3094
715178, 1738, 3094
716753, 1738, 3094
718386, 1738, 3094
720038, 1738, 3094
721656, 1738, 3094
723263, 1738, 3094
724860, 1738, 3094
726495, 1738, 3094
728101, 1738, 3094
729669, 1738, 3094
731223, 1738, 3094
732789, 1738, 3094
734338, 1738, 3094
735918, 1738, 3094
737594, 1738, 3094
739189, 1738, 3094
740916, 1738, 3094
742615, 1738, 3094
744367, 1738, 3094
746060, 1738, 3094
747711, 1738, 3094
749341, 1738, 3094
750956, 1738, 3094
752541, 1738, 3094
754118, 1738, 3094
755665, 1738, 3094
757307, 1738, 3094
758891, 1738, 3094
760511, 1738, 3094
762118, 1738, 3094
763696, 1738, 3094
765318, 1738, 3094
766930, 1738, 3094
768634, 1738, 3094
770297, 1738, 3094
771896, 1738, 3094
773508, 1738, 3094
775131, 1738, 3094
776722, 1738, 3094
778367, 1738, 3094
779922, 1738, 3094
781600, 1738, 3094
783237, 1738, 3094
784861, 1738, 3094
786451, 1738, 3094
788032, 1738, 3094
789618, 1738, 3094
791243, 1738, 3094
792898, 1738, 3094
794562, 1738, 3094
796205, 1738, 3094
797937, 1738, 3094
799618, 1738, 3094
801377, 1738, 3094
803140, 1738, 3094
804885, 1738, 3094
806523, 1738, 3094
808213, 1738, 3094
810046, 1738, 3094
811810, 1738, 3094
813603, 1738, 3094
815292, 1738, 3094
816978, 1738, 3094
818727, 1738, 3094
820473, 1738, 3094
822244, 1738, 3094
823914, 1738, 3094
825622, 1738, 3094
827313, 1738, 3094
829062, 1738, 3094
830752, 1738, 3094
832499, 1738, 3094
834204, 1738, 3094
835915, 1738, 3094
837669, 1738, 3094
839381, 1738, 3094
841123, 1738, 3094
842874, 1738, 3094
844576, 1738, 3094
846360, 1738, 3094
848027, 1738, 3096
849800, 1738, 3097
851535, 1738, 3100
853247, 1738, 3100
854945, 1738, 3100
856727, 1738, 3100
858568, 1738, 3100
860289, 1738, 3100
861971, 1738, 3100
863749, 1738, 3100
865578, 1738, 3100
867265, 1738, 3100
869013, 1738, 3100
870779, 1738, 3100
872614, 1738, 3100
874355, 1738, 3100
876140, 1738, 3100
877691, 1738, 3100
879245, 1738, 3100
880751, 1738, 3102
882300, 1738, 3102
883836, 1738, 3102
885366, 1738, 3103
887035, 1738, 3103
888575, 1738, 3103
890155, 1738, 3103
891720, 1738, 3103
893305, 1738, 3103
894810, 1738, 3103
896388, 1738, 3103
897931, 1738, 3103
899526, 1738, 3103
901081, 1738, 3103
902740, 1738, 3103
904362, 1738, 3103
905981, 1738, 3103
907622, 1738, 3103
909218, 1738, 3103
910836, 1738, 3103
912457, 1738, 3103
914139, 1738, 3103
915836, 1738, 3103
917455, 1738, 3103
919126, 1738, 3103
920864, 1738, 3103
922635, 1738, 3103
924308, 1738, 3103
925879, 1738, 3103
927465, 1738, 3103
929159, 1738, 3103
930970, 1738, 3103
932712, 1738, 3103
934352, 1738, 3103
935996, 1738, 3103
937672, 1738, 3103
939280, 1738, 3103
940912, 1738, 3103
942565, 1738, 3103
944167, 1738, 3103
945736, 1738, 3103
947286, 1738, 3103
948778, 1738, 3103
950274, 1738, 3103
951887, 1738, 3103
953481, 1738, 3103
955028, 1738, 3103
956611, 1738, 3103
958193, 1738, 3103
959707, 1738, 3104
961378, 1738, 3104
962898, 1738, 3104
964421, 1738, 3104
965933, 1738, 3104
967589, 1738, 3104
969153, 1738, 3104
970766, 1738, 3104
972363, 1738, 3104
974037, 1738, 3104
975630, 1738, 3104
977277, 1738, 3104
978988, 1738, 3104
980630, 1738, 3104
982253, 1738, 3104
984040, 1738, 3106
985727, 1738, 3106
987331, 1738, 3106
988851, 1738, 3106
990555, 1738, 3106
992277, 1738, 3106
993875, 1738, 3106
995590, 1738, 3106
997211, 1738, 3106
998922, 1738, 3106
1000598, 1738, 3106
1002220, 1738, 3106
1003806, 1738, 3106
1005534, 1738, 3106
1007188, 1738, 3106
1008811, 1738, 3106
1010372, 1738, 3106
1012070, 1738, 3106
1013825, 1738, 3106
1015563, 1738, 3107
1017148, 1738, 3107
1018800, 1738, 3107
1020355, 1738, 3107
1021926, 1738, 3107
1023562, 1738, 3107
1025157, 1738, 3107
1026826, 1738, 3107
1028393, 1738, 3107
1029996, 1738, 3110
1031561, 1738, 3110
1033234, 1738, 3110
1034906, 1738, 3110
1036692, 1738, 3110
1038307, 1738, 3110
1039857, 1738, 3110
1041301, 1738, 3110
1042864, 1738, 3110
1044432, 1738, 3110
1045896, 1738, 3110
1047421, 1738, 3110
1048874, 1738, 3110
1050264, 1738, 3110
1051750, 1738, 3110
1053257, 1738, 3110
1054786, 1738, 3110
1056287, 1738, 3110
1057702, 1738, 3110
1059252, 1738, 3110
1060722, 1738, 3110
1062281, 1738, 3110
1063795, 1738, 3110
1065383, 1738, 3110
1066932, 1738, 3110
1068404, 1738, 3110
1069902, 1738, 3110
1071455, 1738, 3110
1072940, 1738, 3110
1074362, 1738, 3110
1075875, 1738, 3110
1077352, 1738, 3110
1078924, 1738, 3110
1080234, 1738, 3110
1081691, 1738, 3110
1083179, 1738, 3110
1084577, 1738, 3110
1085906, 1738, 3110
1087331, 1738, 3110
1088729, 1738, 3110
1090096, 1738, 3110
1091470, 1738, 3110
1092892, 1738, 3110
1094318, 1738, 3110
1095829, 1738, 3110
1097272, 1738, 3110
1098704, 1738, 3110
1100194, 1738, 3110
1101636, 1738, 3110
1103116, 1738, 3110
1104618, 1738, 3110
1106114, 1738, 3110
1107551, 1738, 3110
1109016, 1738, 3110
1110451, 1738, 3110
1111923, 1738, 3110
1113377, 1738, 3110
1114850, 1738, 3110
1116315, 1738, 3110
1117727, 1738, 3110
1119113, 1738, 3110
1120568, 1738, 3110
1122020, 1738, 3110
1123430, 1738, 3110
1124665, 1738, 3111
1126152, 1739, 3111
1127642, 1739, 3111
1129138, 1739, 3111
1130642, 1739, 3111
1132122, 1739, 3111
1133610, 1739, 3111
1135058, 1739, 3111
1136551, 1739, 3111
1137970, 1739, 3111
1139357, 1739, 3111
1140804, 1739, 3111
1142244, 1739, 3111
1143660, 1739, 3111
1145046, 1739, 3111
1146394, 1739, 3111
1147829, 1739, 3111
1149238, 1739, 3111
1150664, 1739, 3111
1152094, 1739, 3111
1153458, 1739, 3114
1154826, 1739, 3114
1156221, 1739, 3114
1157700, 1739, 3114
1159114, 1739, 3114
1160508, 1739, 3114
1161963, 1739, 3114
1163371, 1739, 3114
1164690, 1739, 3114
1166089, 1739, 3114
1167539, 1739, 3114
1168999, 1739, 3114
1170374, 1739, 3114
1171834, 1739, 3114
1173270, 1739, 3114
1174659, 1739, 3114
1176105, 1739, 3114
1177524, 1739, 3114
1178969, 1739, 3114
1180426, 1739, 3114
1181862, 1739, 3114
1183280, 1739, 3114
1184738, 1739, 3114
1186167, 1739, 3114
1187592, 1739, 3114
1189033, 1739, 3114
1190451, 1739, 3114
1191917, 1739, 3114
1193318, 1739, 3114
1194746, 1739, 3114
1196175, 1739, 3114
1197587, 1739, 3114
1199034, 1739, 3114
1200460, 1739, 3114
1201919, 1739, 3114
1203371, 1739, 3114
1204735, 1739, 3114
1206214, 1739, 3114
1207579, 1739, 3114
1208989, 1739, 3114
1210407, 1739, 3114
1211837, 1739, 3114
1213249, 1739, 3114
1214674, 1739, 3114
1216076, 1739, 3114
1217469, 1739, 3114
1218865, 1739, 3114
1220235, 1739, 3114
1221686, 1739, 3114
1223124, 1739, 3114
1224542, 1739, 3114
1225912, 1739, 3114
1227367, 1739, 3114
1228744, 1739, 3114
1230173, 1739, 3114
1231560, 1739, 3114
1232999, 1739, 3114
1234393, 1739, 3114
1235816, 1739, 3114
1237238, 1739, 3114
1238692, 1739, 3114
1240168, 1739, 3114
1241594, 1739, 3114
1243017, 1739, 3114
1244484, 1739, 3114
1245902, 1739, 3114
1247320, 1739, 3114
1248753, 1739, 3114
1250212, 1739, 3114
1251634, 1739, 3114
1253028, 1739, 3114
1254477, 1739, 3114
1255913, 1739, 3114
1257311, 1739, 3114
1258728, 1739, 3114
1260061, 1739, 3114
1261517, 1739, 3114
1262913, 1739, 3114
1264387, 1739, 3114
1265778, 1739, 3114
1267202, 1739, 3114
1268618, 1739, 3114
1270055, 1739, 3114
1271481, 1739, 3114
1272917, 1739, 3114
1274289, 1739, 3114
1275677, 1739, 3114
1277087, 1739, 3114
1278548, 1739, 3114
1279997, 1739, 3114
1281416, 1739, 3114
1282873, 1739, 3114
1284343, 1739, 3114
1285771, 1739, 3114
1287191, 1739, 3114
1288611, 1739, 3114
1290079, 1739, 3114
1291477, 1739, 3114
1292919, 1739, 3114
1294362, 1739, 3115
1295806, 1739, 3115
1297182, 1739, 3115
1298660, 1739, 3115
1300075, 1739, 3115
1301508, 1739, 3115
1302943, 1739, 3115
1304377, 1739, 3115
1305823, 1739, 3115
1307233, 1739, 3115
1308647, 1739, 3115
1310032, 1739, 3115
1311461, 1739, 3115
1312881, 1739, 3115
1314306, 1739, 3115
1315709, 1739, 3115
1317113, 1739, 3115
1318520, 1739, 3115
1319973, 1739, 3115
1321386, 1739, 3115
1322800, 1739, 3115
1324184, 1739, 3115
1325625, 1739, 3115
1327047, 1739, 3115
1328514, 1739, 3115
1329922, 1739, 3115
1331313, 1739, 3115
1332724, 1739, 3115
1334186, 1739, 3115
1335546, 1739, 3115
1336958, 1739, 3115
1338369, 1739, 3210
1339795, 1739, 3210
1341204, 1739, 3210
1342679, 1739, 3210
1344122, 1739, 3210
1345623, 1739, 3210
1347093, 1739, 3210
1348538, 1739, 3210
1349956, 1739, 3210
1351395, 1739, 3210
1352781, 1739, 3210
1354193, 1739, 3210
1355630, 1739, 3210
1357048, 1739, 3210
1358439, 1739, 3210
1359855, 1739, 3210
1361249, 1739, 3210
1362668, 1739, 3210
1364145, 1739, 3210
1365579, 1739, 3210
1367015, 1739, 3210
1368488, 1739, 3210
1369760, 1739, 3210
1371160, 1739, 3210
1372570, 1739, 3210
1374012, 1739, 3210
1375407, 1739, 3210
1376842, 1739, 3210
1378255, 1739, 3210
1379698, 1739, 3210
1381104, 1739, 3210
1382527, 1739, 3210
1383928, 1739, 3210
1385395, 1739, 3210
1386821, 1739, 3210
1388258, 1739, 3210
1389648, 1739, 3210
1391056, 1739, 3210
1392487, 1739, 3210
1393913, 1739, 3210
1395266, 1739, 3210
1396724, 1739, 3210
1398144, 1739, 3210
1399599, 1739, 3210
1401040, 1739, 3210
1402478, 1739, 3210
1403885, 1739, 3210
1405344, 1739, 3210
1406767, 1739, 3210
1408212, 1739, 3210
1409580, 1739, 3210
1410978, 1739, 3210
1412384, 1739, 3210
1413779, 1739, 3210
1415222, 1739, 3210
1416670, 1739, 3210
1418113, 1739, 3210
1419552, 1739, 3210
1420995, 1739, 3210
1422464, 1739, 3210
1423855, 1739, 3211
1425297, 1739, 3211
1426680, 1739, 3211
1428149, 1739, 3211
1429564, 1739, 3211
1431013, 1739, 3211
1432438, 1739, 3211
1433877, 1739, 3211
1435303, 1739, 3211
1436701, 1739, 3211
1438162, 1739, 3211
1439613, 1739, 3211
1441038, 1739, 3211
1442437, 1739, 3211
1443861, 1739, 3211
1445335, 1739, 3211
1446805, 1739, 3211
1448178, 1739, 3211
1449591, 1739, 3211
1450976, 1739, 3211
1452409, 1739, 3211
1453786, 1739, 3211
1455169, 1739, 3211
1456618, 1739, 3211
1457993, 1739, 3211
1459378, 1739, 3211
1460802, 1739, 3211
1462245, 1739, 3211
1463644, 1739, 3211
1465033, 1739, 3211
1466467, 1739, 3211
1467924, 1739, 3211
1469325, 1739, 3211
1470756, 1739, 3211
1472188, 1739, 3211
1473591, 1739, 3211
1474987, 1739, 3211
1476394, 1739, 3211
1477782, 1739, 3211
1479226, 1739, 3211
1480695, 1739, 3211
1482071, 1739, 3211
1483477, 1739, 3211
1484921, 1739, 3211
1486339, 1739, 3211
1487739, 1739, 3211
1489167, 1739, 3211
1490605, 1739, 3211
1492034, 1739, 3211
1493448, 1739, 3211
1494908, 1739, 3211
1496269, 1739, 3211
1497725, 1739, 3211
1499117, 1739, 3211
1500540, 1739, 3211
1501998, 1739, 3211
1503500, 1739, 3211
1505007, 1739, 3211
1506465, 1739, 3211
1507933, 1739, 3211
1509426, 1739, 3211
1510935, 1739, 3211
1512423, 1739, 3211
1513907, 1739, 3211
1515422, 1739, 3211
1516900, 1739, 3211
1518406, 1739, 3211
1519886, 1739, 3211
1521378, 1739, 3211
1522827, 1739, 3211
1524332, 1739, 3211
1525760, 1739, 3211
1527052, 1739, 3211
1528512, 1739, 3211
1530007, 1739, 3211
1531464, 1739, 3211
1532962, 1739, 3211
1534453, 1739, 3211
1535949, 1739, 3211
1537377, 1739, 3211
1538865, 1739, 3211
1540389, 1739, 3211
1541841, 1739, 3211
1543260, 1739, 3211
1544645, 1739, 3211
1546078, 1739, 3211
1547511, 1739, 3211
1548928, 1739, 3211
1550379, 1739, 3211
1551781, 1739, 3211
1553203, 1739, 3211
1554618, 1739, 3211
1555988, 1739, 3211
1557364, 1739, 3211
1558854, 1739, 3211
1560269, 1739, 3211
1561686, 1739, 3211
1563035, 1739, 3211
1564434, 1739, 3211
1565846, 1739, 3211
1567244, 1739, 3211
1568702, 1739, 3211
1570108, 1739, 3211
1571535, 1739, 3211
1572920, 1739, 3211
1574343, 1739, 3211
1575767, 1739, 3211
1577193, 1739, 3211
1578648, 1739, 3211
1580061, 1739, 3211
1581404, 1739, 3211
1582813, 1739, 3211
1584246, 1739, 3211
1585650, 1739, 3211
1587099, 1739, 3211
1588533, 1739, 3211
1589988, 1739, 3211
1591436, 1739, 3211
1592854, 1739, 3211
1594266, 1739, 3211
1595705, 1739, 3211
1597152, 1739, 3211
1598586, 1739, 3211
1600017, 1739, 3211
1601441, 1739, 3211
1602950, 1739, 3211
1604336, 1739, 3211
1605749, 1739, 3211
1607165, 1739, 3211
1608614, 1739, 3211
1610032, 1739, 3211
1611438, 1739, 3211
1612831, 1739, 3211
1614205, 1739, 3211
1615572, 1739, 3211
1616978, 1739, 3211
1618415, 1739, 3211
1619825, 1739, 3211
1621253, 1739, 3211
1622725, 1739, 3211
1624187, 1739, 3211
1625558, 1739, 3211
1626787, 1739, 3211
1627914, 1739, 3211
1629227, 1739, 3213
1630552, 1739, 3213
1631848, 1739, 3213
1633052, 1739, 3213
1634457, 1739, 3213
1635913, 1739, 3213
1637372, 1739, 3213
1638844, 1739, 3213
1640261, 1739, 3213
1641719, 1739, 3213
1643130, 1739, 3213
1644588, 1739, 3213
1646061, 1739, 3213
1647626, 1739, 3213
1649209, 1739, 3213
1650691, 1739, 3213
1652090, 1739, 3213
1653574, 1739, 3213
1655130, 1739, 3213
1656764, 1739, 3213
1658338, 1739, 3213
1659781, 1739, 3213
1661268, 1739, 3213
1662804, 1739, 3213
1664287, 1739, 3213
1665768, 1739, 3213
1667260, 1739, 3213
1668692, 1739, 3213
1670145, 1739, 3213
1671467, 1739, 3213
1673013, 1739, 3213
1674431, 1739, 3213
1675813, 1739, 3213
1677041, 1739, 3213
1678439, 1739, 3213
1679768, 1739, 3213
1681201, 1739, 3213
1682472, 1739, 3213
1684005, 1739, 3213
1685361, 1739, 3213
1686758, 1739, 3213
1688289, 1739, 3213
1689691, 1739, 3213
1691096, 1739, 3213
1692523, 1739, 3213
1693962, 1739, 3213
1695401, 1739, 3213
1696842, 1739, 3213
1698263, 1739, 3213
1699648, 1739, 3213
1701049, 1739, 3213
1702444, 1739, 3213
1703837, 1739, 3213
1705226, 1739, 3213
1706605, 1739, 3213
1708016, 1739, 3213
1709346, 1739, 3213
1710738, 1739, 3213
1712066, 1739, 3213
1713189, 1739, 3213
1714553, 1739, 3213
1715976, 1739, 3213
1717415, 1739, 3213
1718905, 1739, 3213
1720337, 1739, 3213
1721756, 1739, 3218
1723213, 1739, 3218
